True,49.0,84000.0,913,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,51.0,59000.0,1055,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,58.0,43000.0,1064,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,76.0,99000.0,445,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,50.0,72000.0,753,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,35.0,72000.0,205,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,25.0,61000.0,1033,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,21.0,37000.0,214,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,71.0,100000.0,1579,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,52.0,47000.0,279,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,73.0,66000.0,516,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,52.0,67000.0,35,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,76.0,69000.0,751,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,56.0,72000.0,981,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,67.0,66000.0,1011,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,56.0,36000.0,202,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,76.0,80000.0,489,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,91.0,96000.0,593,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,20.0,53000.0,364,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,85.0,108000.0,124,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,70.0,31000.0,1638,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,71.0,52000.0,9,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,71.0,73000.0,750,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,75.0,58000.0,231,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,65.0,52000.0,95,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,61.0,66000.0,28,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,26.0,33000.0,1593,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,44.0,52000.0,773,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,25.0,35000.0,249,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,61.0,62000.0,625,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,59.0,95000.0,270,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,75.0,93000.0,17,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,58.0,64000.0,244,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,25.0,40000.0,213,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,59.0,38000.0,1136,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,63.0,101000.0,688,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,88.0,56000.0,904,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,46.0,75000.0,251,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,44.0,95000.0,355,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,36.0,75000.0,1618,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,59.0,83000.0,507,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,56.0,58000.0,130,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,72.0,104000.0,308,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,46.0,51000.0,249,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,33.0,33000.0,125,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,77.0,109000.0,214,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,64.0,88000.0,49,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,49.0,57000.0,1717,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,57.0,106000.0,832,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,22.0,33000.0,96,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,52.0,50000.0,210,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,23.0,54000.0,239,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,53.0,84000.0,303,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,49.0,81000.0,209,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,79.0,57000.0,878,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,45.0,88000.0,187,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,58.0,113000.0,306,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,36.0,70000.0,396,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,59.0,84000.0,92,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,52.0,32000.0,1528,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,65.0,61000.0,1527,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,56.0,104000.0,784,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,29.0,68000.0,454,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,78.0,99000.0,938,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,31.0,33000.0,351,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,55.0,44000.0,749,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,60.0,47000.0,59,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,30.0,61000.0,27,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,50.0,51000.0,288,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,53.0,54000.0,134,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,77.0,57000.0,314,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,67.0,92000.0,751,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,80.0,76000.0,1350,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,74.0,112000.0,712,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,63.0,49000.0,229,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,83.0,46000.0,180,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,51.0,61000.0,1214,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,60.0,86000.0,498,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,54.0,69000.0,1019,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,42.0,54000.0,94,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,57.0,110000.0,410,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,48.0,82000.0,487,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,20.0,46000.0,288,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,53.0,50000.0,551,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,54.0,77000.0,188,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,48.0,71000.0,258,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,22.0,45000.0,325,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,24.0,47000.0,6,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,62.0,74000.0,390,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,58.0,63000.0,350,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,33.0,34000.0,1750,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,85.0,117000.0,525,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,81.0,67000.0,1087,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,51.0,73000.0,817,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,70.0,89000.0,766,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,62.0,80000.0,372,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,60.0,56000.0,326,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,36.0,62000.0,1436,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,28.0,48000.0,191,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,73.0,77000.0,294,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,82.0,116000.0,469,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,54.0,36000.0,480,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,60.0,44000.0,541,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,76.0,71000.0,823,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,60.0,87000.0,138,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,75.0,76000.0,107,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,62.0,94000.0,128,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,41.0,69000.0,985,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,45.0,65000.0,888,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,58.0,46000.0,630,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,69.0,75000.0,352,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,54.0,54000.0,855,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,51.0,78000.0,270,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,46.0,65000.0,389,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,37.0,51000.0,934,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,90.0,84000.0,85,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,91.0,71000.0,980,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,52.0,81000.0,239,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,53.0,113000.0,18,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,66.0,77000.0,260,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,65.0,52000.0,1727,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,59.0,96000.0,884,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,56.0,97000.0,1034,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,39.0,61000.0,485,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,43.0,38000.0,1707,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,41.0,32000.0,591,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,74.0,34000.0,359,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,89.0,63000.0,282,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,46.0,56000.0,863,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,54.0,72000.0,1776,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,47.0,45000.0,274,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,38.0,69000.0,138,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,83.0,34000.0,406,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,41.0,44000.0,60,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,82.0,65000.0,320,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,55.0,83000.0,305,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,70.0,106000.0,565,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,53.0,81000.0,242,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,94.0,44000.0,544,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,62.0,56000.0,866,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,56.0,61000.0,369,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,40.0,37000.0,361,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,57.0,99000.0,107,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,73.0,35000.0,1085,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,21.0,48000.0,844,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,71.0,76000.0,625,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,39.0,61000.0,1025,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,55.0,50000.0,621,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,38.0,52000.0,517,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,62.0,52000.0,1043,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,25.0,53000.0,278,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,57.0,82000.0,563,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,28.0,65000.0,187,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,55.0,91000.0,675,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,37.0,70000.0,443,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,73.0,72000.0,249,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,41.0,42000.0,319,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,58.0,105000.0,778,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,89.0,81000.0,327,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,60.0,116000.0,419,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,20.0,33000.0,1281,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,48.0,74000.0,1063,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,67.0,50000.0,332,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,56.0,82000.0,475,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,57.0,85000.0,894,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,56.0,60000.0,230,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,62.0,57000.0,218,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,54.0,57000.0,220,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,68.0,82000.0,946,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,39.0,99000.0,582,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,69.0,55000.0,718,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,58.0,82000.0,300,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,32.0,73000.0,337,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,57.0,32000.0,183,False,False,True,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,63.0,55000.0,754,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,24.0,58000.0,344,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,55.0,99000.0,611,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,61.0,62000.0,161,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,76.0,62000.0,196,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,49.0,55000.0,925,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,41.0,64000.0,978,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,60.0,45000.0,1264,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,42.0,33000.0,4,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,63.0,39000.0,999,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,70.0,71000.0,789,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,45.0,69000.0,536,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,52.0,68000.0,446,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,50.0,46000.0,1246,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,52.0,75000.0,65,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,81.0,32000.0,541,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,72.0,75000.0,1050,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,23.0,39000.0,1612,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,40.0,52000.0,541,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,63.0,100000.0,281,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,53.0,104000.0,594,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,40.0,78000.0,873,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,57.0,55000.0,510,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,37.0,51000.0,341,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,36.0,50000.0,213,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,36.0,34000.0,131,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,83.0,75000.0,1052,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,74.0,85000.0,341,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,56.0,69000.0,407,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,48.0,33000.0,512,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,41.0,55000.0,1085,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,68.0,88000.0,825,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,21.0,74000.0,351,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,42.0,69000.0,325,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,48.0,74000.0,290,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,26.0,74000.0,609,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,43.0,60000.0,47,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,73.0,71000.0,299,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,63.0,48000.0,981,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,63.0,61000.0,1420,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,91.0,76000.0,327,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,50.0,74000.0,1157,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,69.0,62000.0,935,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,68.0,68000.0,502,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,67.0,60000.0,823,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,53.0,49000.0,81,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,53.0,46000.0,325,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,33.0,75000.0,574,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,27.0,42000.0,253,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,41.0,64000.0,486,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,48.0,96000.0,173,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,63.0,58000.0,147,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,53.0,64000.0,287,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,40.0,38000.0,219,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,40.0,30000.0,526,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,56.0,40000.0,42,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,39.0,92000.0,233,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,43.0,56000.0,1057,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,67.0,83000.0,246,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,76.0,46000.0,56,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,55.0,71000.0,394,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,70.0,83000.0,43,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,20.0,55000.0,319,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,59.0,32000.0,226,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,58.0,48000.0,147,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,66.0,70000.0,390,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,24.0,38000.0,221,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,61.0,98000.0,247,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,24.0,32000.0,568,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,51.0,53000.0,107,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,34.0,35000.0,1501,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,58.0,105000.0,394,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,56.0,90000.0,831,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,94.0,55000.0,888,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,52.0,59000.0,866,False,False,True,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,39.0,81000.0,383,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,82.0,104000.0,503,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,46.0,81000.0,363,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,52.0,80000.0,26,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,27.0,50000.0,1076,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,72.0,54000.0,599,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,87.0,115000.0,237,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,69.0,56000.0,1237,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,55.0,36000.0,1402,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,68.0,119000.0,1034,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,41.0,82000.0,234,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,70.0,37000.0,87,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,34.0,68000.0,224,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,69.0,70000.0,1372,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
